,0
8812,0.36706036
8813,0.41874403
8814,0.3517779
8815,0.3840003
8816,0.3346518
8817,0.36356202
8818,0.3772127
8819,0.4137271
8820,0.56117153
8821,0.39772132
8822,0.35398638
8823,0.34876952
8824,0.38185012
8825,0.3534452
8826,0.33025703
8827,0.38708222
8828,0.3377432
8829,0.41147667
8830,0.32786426
8831,0.38142067
8832,0.33709896
8833,0.33455163
8834,0.3662361
8835,0.3264258
8836,0.32479823
8837,0.39415416
8838,0.36276463
8839,0.34839675
8840,0.35025197
8841,0.34016207
8842,0.3382769
8843,0.34711242
8844,0.34999108
8845,0.33631608
8846,0.34834057
8847,0.33472043
8848,0.3565101
8849,0.35222062
8850,0.32280302
8851,0.31702596
8852,0.293989
8853,0.34643102
8854,0.42475536
8855,0.3464645
8856,0.33350655
8857,0.34003907
8858,0.36615404
8859,0.34917334
8860,0.42301297
8861,0.37236646
8862,0.39003232
8863,0.40637875
8864,0.33871844
8865,0.36906523
8866,0.41397867
8867,0.41107643
8868,0.36741248
8869,0.386859
8870,0.3756706
8871,0.3720101
8872,0.37560597
8873,0.4132514
8874,0.37283564
8875,0.3876756
8876,0.3853703
8877,0.39512777
8878,0.38940096
8879,0.3517406
8880,0.35443375
8881,0.32275423
8882,0.3761988
8883,0.55727893
8884,0.36416644
8885,0.3484152
8886,0.36780006
8887,0.3785385
8888,0.36297083
8889,0.22732073
8890,0.19631213
8891,0.19193716
8892,0.21269108
8893,0.18262504
8894,0.17531228
8895,0.23975937
8896,0.21042046
8897,0.20070934
8898,0.2004599
8899,0.17979994
8900,0.20436798
8901,0.20890103
8902,0.20448028
8903,0.19470419
8904,0.21139994
8905,0.19709156
8906,0.20676167
8907,0.2073867
8908,0.18343714
8909,0.17969589
8910,0.16300745
8911,0.2113372
8912,0.22894672
8913,0.20422171
8914,0.20574829
8915,0.20467193
8916,0.2189407
8917,0.21246582
8918,0.14249094
8919,0.14046621
8920,0.1415294
8921,0.14381416
8922,0.1394092
8923,0.14080915
8924,0.13511427
8925,0.14256676
8926,0.13343681
8927,0.14036152
8928,0.14184676
8929,0.1332546
8930,0.14232084
8931,0.14112003
8932,0.14071478
8933,0.14256024
8934,0.13249828
8935,0.1416505
8936,0.1397763
8937,0.13879842
8938,0.14510389
8939,0.13122715
8940,0.14195475
8941,0.14657131
8942,0.14166471
8943,0.13369347
8944,0.13728294
8945,0.13973041
8946,0.14253063
8947,0.42760625
8948,0.37123185
8949,0.47085592
8950,0.39963242
8951,0.3351258
8952,0.34877002
8953,0.3975451
8954,0.4097703
8955,0.36542645
8956,0.3967798
8957,0.3923827
8958,0.37589434
8959,0.39812964
8960,0.43160403
8961,0.39201364
8962,0.3994812
8963,0.3940663
8964,0.39049682
8965,0.39513463
8966,0.36883137
8967,0.37784603
8968,0.34005687
8969,0.3879493
8970,0.56116366
8971,0.36833555
8972,0.3431426
8973,0.39408934
8974,0.3713692
8975,0.36645246
8976,0.29215544
8977,0.29002252
8978,0.29813722
8979,0.24883582
8980,0.26648733
8981,0.3141606
8982,0.2916039
8983,0.30417085
8984,0.30184022
8985,0.28712577
8986,0.28690028
8987,0.28648776
8988,0.32357955
8989,0.26963317
8990,0.29708582
8991,0.30767798
8992,0.27883083
8993,0.2641108
8994,0.27628124
8995,0.24872135
8996,0.2821463
8997,0.3040392
8998,0.30950278
8999,0.2777127
9000,0.23105016
9001,0.3691757
9002,0.3068681
9003,0.32141125
9004,0.2750345
9005,0.300723
9006,0.35478273
9007,0.3637298
9008,0.36945277
9009,0.36866862
9010,0.3461949
9011,0.3386073
9012,0.34125814
9013,0.37986368
9014,0.31518117
9015,0.3198229
9016,0.3442074
9017,0.3144858
9018,0.2728807
9019,0.32469416
9020,0.30428812
9021,0.3210962
9022,0.3511206
9023,0.3630728
9024,0.32212585
9025,0.26311427
9026,0.18422985
9027,0.18271796
9028,0.18895417
9029,0.14918987
9030,0.16742161
9031,0.19291472
9032,0.17574206
9033,0.18441531
9034,0.16789773
9035,0.17787124
9036,0.17581885
9037,0.16996233
9038,0.18645826
9039,0.1633
9040,0.19834399
9041,0.19189078
9042,0.18064126
9043,0.16427517
9044,0.16202202
9045,0.15460283
9046,0.17986907
9047,0.19355132
9048,0.19552965
9049,0.17040038
9050,0.13084789
9051,0.12724207
9052,0.11480194
9053,0.12254912
9054,0.113982454
9055,0.11531502
9056,0.11729556
9057,0.12777604
9058,0.11658792
9059,0.11656238
9060,0.12772521
9061,0.11895162
9062,0.122752145
9063,0.12798493
9064,0.11490078
9065,0.12702708
9066,0.12283845
9067,0.12515138
9068,0.11481887
9069,0.12600958
9070,0.11707999
9071,0.122363046
9072,0.12650408
9073,0.11531472
9074,0.124527186
9075,0.12311998
9076,0.37628788
9077,0.31440526
9078,0.32706004
9079,0.28555176
9080,0.2999258
9081,0.33705068
9082,0.3436438
9083,0.35365197
9084,0.36849245
9085,0.34067106
9086,0.35170957
9087,0.34220904
9088,0.3813642
9089,0.31420964
9090,0.33082017
9091,0.3464596
9092,0.3075477
9093,0.28282887
9094,0.33356148
9095,0.30020702
9096,0.32483873
9097,0.4068267
9098,0.3484256
9099,0.3293429
9100,0.2688046
9101,0.22198723
9102,0.18204693
9103,0.21623749
9104,0.19426778
9105,0.19573773
9106,0.18580371
9107,0.21187964
9108,0.19883063
9109,0.18255052
9110,0.20329715
9111,0.20203765
9112,0.21902606
9113,0.18703288
9114,0.1959806
9115,0.19362915
9116,0.19332916
9117,0.20956294
9118,0.19466418
9119,0.18295631
9120,0.21599315
9121,0.2027708
9122,0.2045839
9123,0.21443874
9124,0.19405802
9125,0.1986083
9126,0.23895591
9127,0.21018147
9128,0.24108689
9129,0.21140856
9130,0.22406414
9131,0.22045009
9132,0.22201993
9133,0.21876916
9134,0.21126129
9135,0.23769054
9136,0.2333583
9137,0.24685536
9138,0.21475029
9139,0.22908553
9140,0.2121224
9141,0.2198318
9142,0.21930398
9143,0.2158363
9144,0.21724889
9145,0.25543213
9146,0.22474822
9147,0.224097
9148,0.24750198
9149,0.23796788
9150,0.22394812
9151,0.13370968
9152,0.11179754
9153,0.13003321
9154,0.1126941
9155,0.118237704
9156,0.109247595
9157,0.1259622
9158,0.12197688
9159,0.10639992
9160,0.1114219
9161,0.120059535
9162,0.12675218
9163,0.11011124
9164,0.11911173
9165,0.11021069
9166,0.109736994
9167,0.13427007
9168,0.11148246
9169,0.10139385
9170,0.12730874
9171,0.124427006
9172,0.117488876
9173,0.1250986
9174,0.11374222
9175,0.11307424
9176,0.0890451
9177,0.090991676
9178,0.088615924
9179,0.08906686
9180,0.08920856
9181,0.090979286
9182,0.08303782
9183,0.082931936
9184,0.08948924
9185,0.08368776
9186,0.08880159
9187,0.089373015
9188,0.0902071
9189,0.08884986
9190,0.087276295
9191,0.08982928
9192,0.090163514
9193,0.08835012
9194,0.082917124
9195,0.08911374
9196,0.08884443
9197,0.0884646
9198,0.08267483
9199,0.08810188
9200,0.08863379
9201,0.23931886
9202,0.21156585
9203,0.24954277
9204,0.22903827
9205,0.22520562
9206,0.23968895
9207,0.21743844
9208,0.22106469
9209,0.21852624
9210,0.23905297
9211,0.22034039
9212,0.24445063
9213,0.21051578
9214,0.2305185
9215,0.21433587
9216,0.22682992
9217,0.2233899
9218,0.22628365
9219,0.21507078
9220,0.25347334
9221,0.24234183
9222,0.22359394
9223,0.24450575
9224,0.22425982
9225,0.21986724
9226,0.14516206
9227,0.15252665
9228,0.14512765
9229,0.14138912
9230,0.14985059
9231,0.13967128
9232,0.14134423
9233,0.13245195
9234,0.12845272
9235,0.14777204
9236,0.1250593
9237,0.114616215
9238,0.10337295
9239,0.12268995
9240,0.11514512
9241,0.12697159
9242,0.11505155
9243,0.09834455
9244,0.124715
9245,0.120973885
9246,0.11285165
9247,0.11804956
9248,0.11678825
9249,0.1301256
9250,0.11977005
9251,0.13109264
9252,0.12786897
9253,0.1333797
9254,0.18321232
9255,0.18838285
9256,0.18438411
9257,0.16810754
9258,0.17894948
9259,0.17346503
9260,0.17106168
9261,0.17895612
9262,0.17479809
9263,0.18056926
9264,0.25173986
9265,0.18177517
9266,0.16677201
9267,0.15800907
9268,0.17707878
9269,0.17437178
9270,0.19636394
9271,0.17942548
9272,0.14896858
9273,0.17609613
9274,0.1741185
9275,0.16517003
9276,0.17986129
9277,0.16649003
9278,0.1817469
9279,0.17084824
9280,0.18702766
9281,0.18462257
9282,0.16555707
9283,0.22018704
9284,0.117068276
9285,0.12821904
9286,0.1153537
9287,0.11986001
9288,0.11464344
9289,0.11683752
9290,0.11507709
9291,0.10987921
9292,0.10877845
9293,0.11601107
9294,0.10561882
9295,0.09635492
9296,0.089244604
9297,0.099163145
9298,0.096565574
9299,0.09903021
9300,0.09973298
9301,0.08554176
9302,0.10208508
9303,0.104807734
9304,0.092518024
9305,0.103640184
9306,0.09459026
9307,0.104283676
9308,0.10250032
9309,0.11002062
9310,0.10025439
9311,0.11220835
9312,0.16326407
9313,0.094938494
9314,0.08831762
9315,0.09003338
9316,0.088078745
9317,0.08978801
9318,0.08717872
9319,0.09556709
9320,0.086676866
9321,0.08987377
9322,0.094132096
9323,0.096536145
9324,0.0912419
9325,0.09311524
9326,0.09430048
9327,0.08838009
9328,0.096038446
9329,0.09191278
9330,0.08971119
9331,0.09322964
9332,0.088545725
9333,0.09416203
9334,0.0911074
9335,0.09028344
9336,0.09624264
9337,0.095038846
9338,0.08642014
9339,0.09398513
9340,0.09470536
9341,0.0901614
9342,0.19574115
9343,0.19659725
9344,0.1723067
9345,0.17935024
9346,0.19043218
9347,0.17666906
9348,0.23346381
9349,0.17683612
9350,0.19386286
9351,0.24591555
9352,0.17148851
9353,0.17603788
9354,0.1731012
9355,0.18289688
9356,0.19376601
9357,0.20379458
9358,0.18835582
9359,0.15791169
9360,0.19453758
9361,0.2045924
9362,0.18953043
9363,0.18630233
9364,0.17219605
9365,0.19275321
9366,0.18275088
9367,0.19933143
9368,0.18914497
9369,0.18229204
9370,0.21713014
9371,0.041921996
9372,0.047910117
9373,0.036959313
9374,0.034519695
9375,0.05557859
9376,0.04388064
9377,0.042589422
9378,0.04018941
9379,0.036750313
9380,0.04487741
9381,0.04822841
9382,0.03885523
9383,0.05235107
9384,0.03821193
9385,0.043892484
9386,0.04223097
9387,0.033517808
9388,0.043657392
9389,0.041726924
9390,0.04191338
9391,0.04159822
9392,0.04496623
9393,0.044891056
9394,0.06799832
9395,0.08228669
9396,0.07599846
9397,0.07001923
9398,0.092023335
9399,0.0828187
9400,0.074528456
9401,0.07680412
9402,0.07632838
9403,0.07278709
9404,0.0862695
9405,0.07534814
9406,0.08667099
9407,0.07637983
9408,0.07360838
9409,0.07430071
9410,0.055660997
9411,0.07655975
9412,0.07143022
9413,0.06769155
9414,0.07114571
9415,0.08430817
9416,0.0737345
9417,0.11856313
9418,0.13330841
9419,0.122722775
9420,0.1145902
9421,0.14214192
9422,0.13679823
9423,0.124222904
9424,0.12640528
9425,0.1282928
9426,0.12518829
9427,0.13952455
9428,0.11842576
9429,0.13796255
9430,0.12176342
9431,0.1191989
9432,0.11964092
9433,0.09903975
9434,0.12513185
9435,0.12143269
9436,0.11444022
9437,0.110577226
9438,0.13209742
9439,0.122244105
9440,0.16793573
9441,0.18253501
9442,0.17016864
9443,0.15702477
9444,0.19280228
9445,0.18453042
9446,0.16626623
9447,0.17359933
9448,0.16879179
9449,0.17235914
9450,0.18644468
9451,0.16127734
9452,0.19486679
9453,0.17087021
9454,0.16581462
9455,0.16383998
9456,0.13786088
9457,0.17655073
9458,0.16693734
9459,0.16015302
9460,0.15310714
9461,0.18539348
9462,0.16203697
9463,0.25566825
9464,0.25066268
9465,0.24249174
9466,0.21253401
9467,0.26769635
9468,0.24981353
9469,0.22765036
9470,0.23821467
9471,0.23932114
9472,0.22858973
9473,0.26027143
9474,0.24471289
9475,0.25900307
9476,0.28773636
9477,0.2225818
9478,0.23558697
9479,0.2010955
9480,0.25157997
9481,0.22717814
9482,0.2474125
9483,0.22941682
9484,0.2566175
9485,0.26718733
9486,0.018140895
9487,0.018414497
9488,0.017089466
9489,0.017089466
9490,0.016551742
9491,0.018140895
9492,0.016551742
9493,0.017089466
9494,0.016378436
9495,0.018414497
9496,0.018919392
9497,0.017089466
9498,0.018140895
9499,0.016378436
9500,0.018919392
9501,0.018140895
9502,0.016378436
9503,0.018414497
9504,0.018140895
9505,0.016551742
9506,0.018919392
9507,0.018919392
9508,0.018414497
9509,0.05555757
9510,0.063545324
9511,0.057726834
9512,0.0534517
9513,0.075507864
9514,0.0679263
9515,0.06028174
9516,0.062178083
9517,0.059032835
9518,0.06271769
9519,0.07389421
9520,0.063324794
9521,0.07392207
9522,0.06493904
9523,0.06253674
9524,0.062960476
9525,0.047158495
9526,0.061007474
9527,0.058862425
9528,0.057227693
9529,0.057273507
9530,0.06544368
9531,0.06001269
9532,0.22498105
9533,0.22497569
9534,0.22002427
9535,0.1966647
9536,0.2429612
9537,0.23115478
9538,0.20525523
9539,0.23120187
9540,0.20760867
9541,0.21161468
9542,0.2400422
9543,0.21678546
9544,0.2447164
9545,0.21782196
9546,0.21399814
9547,0.21565159
9548,0.17944002
9549,0.21334893
9550,0.20553148
9551,0.20536348
9552,0.19222513
9553,0.23216234
9554,0.21142663
9555,0.018001266
9556,0.018791365
9557,0.018786632
9558,0.018930724
9559,0.019090317
9560,0.018036524
9561,0.01729166
9562,0.019026788
9563,0.017622044
9564,0.018600285
9565,0.018822012
9566,0.018834662
9567,0.018237602
9568,0.017720316
9569,0.018204518
9570,0.018001266
9571,0.017130675
9572,0.018632133
9573,0.018032808
9574,0.016308144
9575,0.018138781
9576,0.018508445
9577,0.01866398
9578,0.2578186
9579,0.25523937
9580,0.24660374
9581,0.22027072
9582,0.25280315
9583,0.25018024
9584,0.21644004
9585,0.24402694
9586,0.2443674
9587,0.24374118
9588,0.24829814
9589,0.24592412
9590,0.26749325
9591,0.28379884
9592,0.22828971
9593,0.24483314
9594,0.1942264
9595,0.24077652
9596,0.22344951
9597,0.2406275
9598,0.23025556
9599,0.2675697
9600,0.27972785
9601,0.035792097
9602,0.037067905
9603,0.035880536
9604,0.03651294
9605,0.042944223
9606,0.037323333
9607,0.036865354
9608,0.03767298
9609,0.03323964
9610,0.03648367
9611,0.0374862
9612,0.03611105
9613,0.037323333
9614,0.03406964
9615,0.036604367
9616,0.035792097
9617,0.03268486
9618,0.0365567
9619,0.036093734
9620,0.033487827
9621,0.035236016
9622,0.036604367
9623,0.036629725
9624,0.042279087
9625,0.05113413
9626,0.04159441
9627,0.04112022
9628,0.06073127
9629,0.047001794
9630,0.04413933
9631,0.04313701
9632,0.044288404
9633,0.049284425
9634,0.054094486
9635,0.04436878
9636,0.054944932
9637,0.046570085
9638,0.045458477
9639,0.044694662
9640,0.038951736
9641,0.048112538
9642,0.042907257
9643,0.04200566
9644,0.042716272
9645,0.04637993
9646,0.049318835
9647,0.0812123
9648,0.06815234
9649,0.06454251
9650,0.070227325
9651,0.07868415
9652,0.08222465
9653,0.08087978
9654,0.078659944
9655,0.07538973
9656,0.06106639
9657,0.06598083
9658,0.061029736
9659,0.06768973
9660,0.076443985
9661,0.06361264
9662,0.07665685
9663,0.061653018
9664,0.07024362
9665,0.07895975
9666,0.05915474
9667,0.065222844
9668,0.08262633
9669,0.0721678
9670,0.06246565
9671,0.08481702
9672,0.07731316
9673,0.16569969
9674,0.1381245
9675,0.1316686
9676,0.14851761
9677,0.15594555
9678,0.16616754
9679,0.15604304
9680,0.15751289
9681,0.16420242
9682,0.14097176
9683,0.13824901
9684,0.14487213
9685,0.15032138
9686,0.15334615
9687,0.1346854
9688,0.16109179
9689,0.1375499
9690,0.13967207
9691,0.1529426
9692,0.13607971
9693,0.13134032
9694,0.16215745
9695,0.13950118
9696,0.12844111
9697,0.1669031
9698,0.15101215
9699,0.2539782
9700,0.22190459
9701,0.20286553
9702,0.22082667
9703,0.23102061
9704,0.25206444
9705,0.23732162
9706,0.23539571
9707,0.24962683
9708,0.21640743
9709,0.21921383
9710,0.21277536
9711,0.24278829
9712,0.23747692
9713,0.21954753
9714,0.25798157
9715,0.20925014
9716,0.21832575
9717,0.24272642
9718,0.1998218
9719,0.19981319
9720,0.2459687
9721,0.21379556
9722,0.1976533
9723,0.25507843
9724,0.22952086
9725,0.3437976
9726,0.306922
9727,0.2896262
9728,0.30366018
9729,0.32018152
9730,0.32121673
9731,0.32636267
9732,0.3172322
9733,0.3372264
9734,0.3083804
9735,0.29056054
9736,0.3005478
9737,0.3111981
9738,0.303572
9739,0.29546785
9740,0.32640982
9741,0.27711228
9742,0.29729632
9743,0.3194796
9744,0.2734922
9745,0.26979694
9746,0.3127565
9747,0.28661457
9748,0.254894
9749,0.34733242
9750,0.32115737
9751,0.40346164
9752,0.38218033
9753,0.34338132
9754,0.36329892
9755,0.38428733
9756,0.37249205
9757,0.39248398
9758,0.37409747
9759,0.40874952
9760,0.39066386
9761,0.3693488
9762,0.35795647
9763,0.37460285
9764,0.36470065
9765,0.35734522
9766,0.3770101
9767,0.34102648
9768,0.34424368
9769,0.37559974
9770,0.32237154
9771,0.3169615
9772,0.373989
9773,0.34546527
9774,0.29685003
9775,0.40076247
9776,0.3921307
9777,0.029250663
9778,0.027611442
9779,0.030093895
9780,0.026531821
9781,0.026546959
9782,0.025408806
9783,0.027623178
9784,0.025371257
9785,0.02655705
9786,0.02644372
9787,0.027612561
9788,0.026442565
9789,0.030066837
9790,0.029289221
9791,0.026536867
9792,0.027634915
9793,0.026448619
9794,0.030085739
9795,0.0292494
9796,0.0264123
9797,0.030071344
9798,0.027612561
9799,0.027599707
9800,0.029236127
9801,0.029269312
9802,0.030075856
9803,0.12767409
9804,0.10705905
9805,0.10349558
9806,0.10941787
9807,0.120443955
9808,0.1362352
9809,0.1258606
9810,0.12561814
9811,0.13411212
9812,0.10616091
9813,0.106180966
9814,0.11286385
9815,0.115714714
9816,0.12183617
9817,0.10142319
9818,0.118555024
9819,0.106022865
9820,0.10964003
9821,0.12843369
9822,0.10131922
9823,0.1014967
9824,0.12937419
9825,0.10466924
9826,0.099714816
9827,0.13556635
9828,0.119272634
9829,0.39594078
9830,0.36065102
9831,0.32575053
9832,0.3514906
9833,0.3726316
9834,0.37278593
9835,0.37758058
9836,0.36257714
9837,0.3969848
9838,0.368816
9839,0.353051
9840,0.34961617
9841,0.3632047
9842,0.35517493
9843,0.3431576
9844,0.38154247
9845,0.33468828
9846,0.33445716
9847,0.36480194
9848,0.31679606
9849,0.311586
9850,0.3687688
9851,0.33193317
9852,0.2897572
9853,0.3969365
9854,0.36914763
9855,0.029188856
9856,0.028741408
9857,0.029088562
9858,0.029017355
9859,0.029366445
9860,0.02821694
9861,0.029439036
9862,0.030535499
9863,0.030289657
9864,0.02582135
9865,0.028970014
9866,0.025448324
9867,0.029087786
9868,0.02937133
9869,0.028360954
9870,0.028995177
9871,0.02544881
9872,0.0296029
9873,0.02935952
9874,0.025377288
9875,0.029235063
9876,0.030859895
9877,0.028887521
9878,0.028841507
9879,0.029515417
9880,0.030842682
9881,0.41062453
9882,0.40075153
9883,0.3497944
9884,0.36168805
9885,0.37701827
9886,0.36486748
9887,0.39763993
9888,0.36069167
9889,0.40296993
9890,0.40071106
9891,0.35703924
9892,0.35376295
9893,0.38558877
9894,0.3631085
9895,0.37449393
9896,0.38064158
9897,0.33138052
9898,0.36080647
9899,0.38642392
9900,0.30885175
9901,0.32562852
9902,0.36798865
9903,0.35282803
9904,0.3145429
9905,0.38862213
9906,0.3812152
9907,0.06168149
9908,0.059512813
9909,0.060483877
9910,0.059271194
9911,0.059758853
9912,0.06102255
9913,0.06208326
9914,0.063395604
9915,0.05992189
9916,0.056341358
9917,0.060444552
9918,0.056036904
9919,0.061230555
9920,0.06203152
9921,0.05867219
9922,0.061819967
9923,0.054118
9924,0.06269172
9925,0.06278408
9926,0.054111753
9927,0.060983434
9928,0.063770294
9929,0.060130976
9930,0.061082013
9931,0.062262844
9932,0.06477525
9933,0.088000946
9934,0.07768197
9935,0.06802717
9936,0.07496083
9937,0.0814797
9938,0.09450869
9939,0.09411769
9940,0.090118706
9941,0.08769697
9942,0.07010178
9943,0.07591769
9944,0.069100186
9945,0.07962464
9946,0.08452075
9947,0.06504917
9948,0.08569348
9949,0.06610112
9950,0.0740674
9951,0.08631771
9952,0.06410015
9953,0.066553116
9954,0.09336145
9955,0.07493071
9956,0.06497347
9957,0.09431408
9958,0.08431126
9959,0.12502627
9960,0.14528427
9961,0.116034985
9962,0.09777276
9963,0.110221446
9964,0.14319573
9965,0.121003315
9966,0.116578564
9967,0.102170095
9968,0.11999394
9969,0.1013072
9970,0.115067706
9971,0.11569667
9972,0.10016745
9973,0.12021725
9974,0.11423387
9975,0.11347757
9976,0.097808346
9977,0.10980356
9978,0.094586045
9979,0.108947575
9980,0.12135874
9981,0.18668614
9982,0.10320625
9983,0.120630994
9984,0.10588798
9985,0.2699389
9986,0.26696572
9987,0.23453286
9988,0.19950566
9989,0.22159462
9990,0.28058934
9991,0.24565299
9992,0.22399777
9993,0.21719772
9994,0.23740372
9995,0.20158173
9996,0.23063685
9997,0.24088886
9998,0.21712832
9999,0.252297
10000,0.23176882
10001,0.23390074
10002,0.19588813
10003,0.22614464
10004,0.19987084
10005,0.21602994
10006,0.23812635
10007,0.32361653
10008,0.20420988
10009,0.2392575
10010,0.21394023
10011,0.39687583
10012,0.37788644
10013,0.337809
10014,0.3032735
10015,0.32086322
10016,0.39960438
10017,0.3679192
10018,0.32956976
10019,0.32961458
10020,0.35062978
10021,0.30253604
10022,0.3447744
10023,0.3514868
10024,0.3233895
10025,0.37166715
10026,0.32892784
10027,0.33833072
10028,0.28898767
10029,0.33498672
10030,0.28581113
10031,0.3210351
10032,0.34381843
10033,0.42841154
10034,0.29490224
10035,0.3559885
10036,0.32636926
10037,0.523901
10038,0.5004846
10039,0.4597253
10040,0.41268724
10041,0.44898674
10042,0.530594
10043,0.5044842
10044,0.43488994
10045,0.46902695
10046,0.49642003
10047,0.42001796
10048,0.47383142
10049,0.46706355
10050,0.44524956
10051,0.49779958
10052,0.44916543
10053,0.45384413
10054,0.39682427
10055,0.45263645
10056,0.3907974
10057,0.42870662
10058,0.45141548
10059,0.5436141
10060,0.39058337
10061,0.45947123
10062,0.43434414
10063,0.588258
10064,0.5378659
10065,0.5014527
10066,0.47797078
10067,0.5083034
10068,0.5844422
10069,0.5829379
10070,0.47290263
10071,0.54120356
10072,0.56019235
10073,0.51010066
10074,0.54110456
10075,0.5320334
10076,0.51488215
10077,0.5527404
10078,0.48932913
10079,0.48186263
